skill 1,skill 2,label
data enter,typing data,pos
stocking shelves with products,replenish store shelves,pos
journal preparation,payroll accounting journal entries,pos
taking out the trash,pulling boxes,neg
replacing urinals,washing counters,neg
agile company culture,agile problem solving,pos
Medical Record,Medical chart,pos
customer oriented culture,Customer Forecasting Management,neg
model training,training end users,neg
hydraulic repairs,safety and sanitary procedures,neg
scrum sprint planning meeting,scrum stand-ups,pos
bake cookies,baking pastries,pos
Stock & Inventory Management Control,inventory count,pos
quality control processes,quality results,pos
digital marketing campaigns,promote the products in store,neg
HACCP checks,standards templates,neg
haccp procedures,physician services,neg
branding systems,label boxes,neg
quality systems procedures,remote testing,pos
restocking the shelves,stock shelves with products,pos
food handling standards,nutrition and sanitation guidelines,pos
media outreach,production guidelines,neg
answering and screening calls,returning phone calls,pos
assembly line production,assembly group,pos
accounts receivable procedures,bills receivable,pos
Oracle,oracle 9i database,pos
cold calling duties,internal and external call's,neg
clear and tidy warehouse,sweep of the warehouse,pos
C++ concepts,C++ server,pos
Custodial Care,activities of daily living,pos
hot food preparation,prepping various food items,pos
internal audits,auditing complaints,neg
Personnel & Employment Law,HR paperwork,neg
Power BI reports,end-of-the-year report,neg
Profit and Loss Statement,P&L's,pos
email open rate,mass mailings,pos
HACCP monitoring documents,sites standards,neg
unloading double decker wagons,"Extract, Transform, Load (ETL",neg
ERP settings,client/staff database,neg
vacuum dining area,load and unload furniture,neg
unload and carry materials,unpack products,neg
stack boxes,assemble boxes,neg
move boxes,scan pallets,neg
multi-channel marketing programs,quality plans,neg
client sales presentations,presentation guidelines,neg
purchase related activity,potential buying opportunities,pos
excel worksheet,excel data,pos
microsoft spreadsheet,excel tables,pos
process quality improvement,system test activities,pos
patient's record,paper medical records,pos
administration of meds,administer injections and medications,pos
office and clerical duties,clerical issues,pos
Python web frameworks,ASP.NET Web API core,neg
Test driven C and C++ development,low-level software,neg
front office administration,HR transactional activities,neg
gaining of new customers,attract new prospects,pos
billing of receivables,accounts received,pos
medication administrations,administering treatment,pos
direct marketing services,direct response campaigns,pos
clinical patient care,specialty care,pos
customer oriented culture,customer/product development cycle,neg
PowerBI dashboard,Power Builder,neg
Salesforce project plans,Projects' Lifecycle,neg
stocked new merchandise,pack and ship product,neg
diagnostic treatment,cleanliness of treatment rooms,neg
counting the stock,stock levels,pos
pick the items,pick and pull orders,pos
Vanilla JavaScript,PHP Coding,neg
scan all packages,sort the merchandise,neg
online brand development,corporate quality standards,neg
medical and dental x-ray equipment,X-ray based dental scanners,pos
tech support issues,computer software support,pos
load and unload raw material,load and unload company trucks,pos
health and safety regulation,health codes,pos
internal auditors,accounting and audit issues,neg
cancer clinical trials,investigational medicines,neg
business travel arrangements,business sales,neg
inventory of the stock,checked and stocked inventory,pos
system testing activities,functional system testing,pos
corporate general ledger,gl transactions,pos
receive/stow product,pack and ship product,neg
make and change beds,changing bed linens,pos
technical and engineering support,phone technical support,pos
print marketing collateral,marketing leaflets,pos
receptionist responsibilities,people management activities,neg
throw the trash,remove pallets,neg
package cheese,bake cookies,neg
blog writing,writing on cakes,neg
flower planting,water flowers,pos
QA's,testing controls,pos
customer concerns/complaints,handling disputes,pos
Forklift Trucks,lift truck,pos
risk ownership,risk for health,neg
pick and stage orders,load and unload merchandise,neg
picking up phone calls,answering calls and emails,pos
document patient records,patients info,pos
trade accounts receivable,accounts billing,pos
Accounting entry,Journal entry,pos
loaded onto trucks,unload freight truck,pos
product quality specifications,material standards,pos
sales plans and forecasts,customer centric forecasts,neg
HACCP monitoring documents,AB standards,neg
lorries are loaded,thermal load,neg
client retention and satisfaction,sustainable new business,neg
pick up debris,clean all vehicles,neg
food quality standards,restaurant cleaning standards,neg
presentation guidelines,marketing presentations,neg
wireless sales events,event promotion,pos
cleaning pots and pans,prepared dishes,neg
baking muffins,package cookies,neg
quality assurance procedures,quality goals,pos
test quality,quality testing procedures,pos
recording patient information,patient health informatio,pos
lead generating,trade show leads,pos
product and brand knowledge,brand engagement,pos
online engagement,digital outreach,pos
enterprise sales,business travel arrangements,neg
visitor engagement,guest bookings,neg
customers complaints and concerns,resolved inquiries,pos
incoming and outbound shipments,shipment received,pos
pick customers order,case pick,pos
Java 8 application,PHP Script,neg
competitors' analysis,monitoring competitive businesses,pos
wipe counters,clean counter,pos
organic traffic,traffic to the website,pos
internal audit participation,internal manufacturing audits,neg
buying requirements,aftersales care,neg
supervised projects,MS Project Management,neg
throw the trash,throw boxes,neg
wash dirty dishes,washing vegetables,neg
flight arrangements,patient care and transport,neg
email marketing initiatives,pack shipments,neg
tooth extraction procedures,tooth infections,pos
clearing away trash,cleaned out vehicles,neg
answering and screening calls,direct phone calls,pos
answering the phone,filtering phone calls,pos
scheduling of all appointments,setting up appointment,pos
pack out orders,pack goods,pos
quality standards,outgoing/incoming goods quality,neg
traditional and digital marketing collateral,digital asset management,neg
Cancer Research Trial application,Phase II clinical study,neg
new product sales,stock new merchandise,neg
marketing flyers,presentation guidelines,neg
eligibility for auto insurance,Motorbike Insurance,pos
Controlled inventory,inventory of all physical parts,pos
Book appointments,Organization of appointments,pos
clinical assessment,health standards,neg
JavaScript code,JavaScript coding concepts,pos
Complaint Handling,Customer complaint,pos
customer oriented culture,create engaged customers,neg
salesforce projects,project delivery schedules,neg
prepare beautiful sandwiches,clean the fryers,neg
"pick, pack and transport orders",lifting packages,neg
MySQL database,MySQL server 5.0,pos
customer problems and complaints,resolve issues,pos
campaign messages,corporate quality standards,neg
pick/pack orders,pick up products,pos
internal audit participation,manufacturing audits,neg
Pay-Per-Click Advertising,consumer behaviour and opinion,neg
Stock buying,stock knowledge,neg
fabrication of the vehicle,buying & selling vehicles,neg
Python code,python packages,pos
Stand-up and scrum meetings,scrum team ceremonies,pos
bag items,package and ship products,pos
food production codes,sanitation and food handling guidelines,pos
media monitoring,medical supervision,neg
Administer medicine,Administered prescribed medication,pos
HACCP monitoring documents,monitoring techniques,neg
lead generation/conversion,lead times,neg
move the pallet,box items,neg
pack and unpack items,unload orders,neg
customer care standards,patient care services,neg
JS frameworks,Java Script libraries,pos
